,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
14760,117194,1,1,1.0,0.0,73917.0,147492.0,0.0,0.0,0,0.0,1.0,0.501159384915792,0.0
14764,117199,3,2,0.0,0.0,0.0,135441.0,0.0,0.0,0,44.333333333333336,1.5,0.0,0.0
14775,117211,10,2,0.6,0.0,104714.775,2012883.6600000001,0.0,0.0,0,165.4,5.0,0.05202226888761171,0.0
14780,117216,9,2,0.6666666666666666,0.0,2062854.0,3125700.0,0.0,0.0,0,67.77777777777777,4.5,0.6599654477397063,0.0
14781,117217,8,2,0.25,0.0,63681.345,1352605.815,0.0,0.0,0,271.375,4.0,0.04708049033487262,0.0
14782,117218,4,1,0.25,0.0,13252.5,500879.97,0.0,0.0,0,211.5,4.0,0.026458434742359534,0.0
14783,117219,6,3,0.6666666666666666,0.0,3264916.5,6469096.5,0.0,0.0,0,124.83333333333333,2.0,0.504694357241386,0.0
14788,117224,2,2,0.5,0.0,0.0,45000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14789,117225,1,1,0.0,0.0,0.0,107685.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14802,117239,2,1,0.0,0.0,0.0,47871.0,0.0,0.0,0,118.0,2.0,0.0,0.0
14808,117249,6,2,0.0,0.0,0.0,591619.5,0.0,0.0,0,325.0,3.0,0.0,0.0
14812,117255,5,3,0.4,0.0,363447.27,2804647.77,0.0,0.0,0,270.2,1.6666666666666667,0.12958749183680915,0.0
14814,117257,1,1,1.0,0.0,19316.745,110826.0,0.0,0.0,0,0.0,1.0,0.17429795354880623,0.0
14827,117272,9,3,0.1111111111111111,0.0,1171921.5,4843341.0,0.0,0.0,0,265.6666666666667,3.0,0.2419655151268515,0.0
14837,117284,4,1,0.5,0.0,329365.575,823641.525,0.0,0.0,0,160.75,4.0,0.39988947254693114,0.0
14839,117287,1,1,0.0,0.0,0.0,450000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14845,117293,2,2,0.5,0.0,0.0,230841.0,0.0,0.0,0,88.5,1.0,0.0,0.0
14850,117298,22,2,0.18181818181818182,0.0,181170.0,889872.345,0.0,0.0,0,38.18181818181818,11.0,0.2035909993359778,0.0
14851,117299,4,1,0.25,0.0,278559.0,754019.1,0.0,0.0,0,399.75,4.0,0.3694322862643665,0.0
14859,117307,5,2,0.6,0.0,642348.0,1115174.6099999999,0.0,0.0,0,319.8,2.5,0.5760066578273335,0.0
14870,117321,8,2,0.375,0.0,1974553.38,3205164.87,0.0,0.0,0,250.875,4.0,0.616053607251723,0.0
14872,117323,2,1,0.5,0.0,34564.5,69430.5,0.0,0.0,0,1270.5,2.0,0.4978287640158144,0.0
14875,117326,3,2,0.3333333333333333,0.0,225.0,9088393.5,0.0,0.0,0,833.0,1.5,2.475685059191154e-05,0.0
14876,117327,2,1,1.0,0.0,9837.0,872865.0,0.0,0.0,0,79.0,2.0,0.011269783987214517,0.0
14888,117341,4,2,0.5,0.0,102159.0,583650.0,0.0,0.0,0,266.25,2.0,0.17503469545104086,0.0
14895,117350,2,1,0.0,0.0,0.0,91485.0,0.0,0.0,0,530.5,2.0,0.0,0.0
14906,117362,8,2,0.25,0.0,816259.5,1829632.5,0.0,0.0,0,254.375,4.0,0.44613303491274886,0.0
14917,117375,5,1,0.6,0.0,1114650.18,1583460.0,0.0,0.0,0,121.8,5.0,0.7039332727066044,0.0
14933,117391,4,2,0.5,0.0,1772154.0,2231693.8200000003,0.0,0.0,0,314.75,2.0,0.7940847369465762,0.0
14934,117392,1,1,1.0,0.0,187029.0,206084.385,0.0,0.0,0,0.0,1.0,0.9075360076407535,0.0
14940,117399,12,2,0.16666666666666666,0.0,242190.0,3614535.0,0.0,0.0,0,117.83333333333333,6.0,0.06700446945457715,0.0
14941,117400,2,1,0.5,0.0,43227.0,188066.25,0.0,0.0,0,86.5,2.0,0.22984985344260334,0.0
14943,117402,2,2,0.5,0.0,56277.0,111277.8,0.0,0.0,0,1082.0,1.0,0.5057342974070299,0.0
14947,117406,9,2,0.3333333333333333,0.0,262849.5,2067538.275,0.0,0.0,0,280.55555555555554,4.5,0.12713162468540032,0.0
14957,117417,2,2,0.5,0.0,143613.0,232393.5,0.0,0.0,0,0.5,1.0,0.6179733942644695,0.0
14958,117418,1,1,0.0,0.0,0.0,70515.0,0.0,0.0,0,0.0,1.0,0.0,0.0
14965,117425,13,2,0.38461538461538464,0.0,1264479.8399999999,3678687.0,0.0,0.0,0,198.76923076923077,6.5,0.3437312932576215,0.0
14980,117443,3,3,0.6666666666666666,0.0,865521.0,1022379.03,0.0,0.0,0,602.6666666666666,1.0,0.8465754623312256,0.0
14984,117448,8,2,0.125,0.0,0.0,814342.5449999999,0.0,0.0,0,209.0,4.0,0.0,0.0
14985,117449,1,1,0.0,0.0,0.0,18562.5,0.0,0.0,0,0.0,1.0,0.0,0.0
14986,117450,2,2,1.0,0.0,517923.0,535000.5,0.0,0.0,0,5.0,1.0,0.9680794690846083,0.0
14998,117463,4,2,1.0,0.0,1808100.0,2614500.0,0.0,0.0,0,265.5,2.0,0.691566265060241,0.0
15001,117467,3,2,1.0,0.0,280944.0,396000.0,0.0,0.0,0,64.66666666666667,1.5,0.7094545454545454,0.0
15009,117478,6,3,0.3333333333333333,0.0,166477.5,3368308.5,0.0,0.0,0,290.8333333333333,2.0,0.049424659291154596,0.0
15011,117480,7,2,0.5714285714285714,0.0,1384024.5,3084507.0,0.0,0.0,0,345.14285714285717,3.5,0.448702012995918,0.0
15014,117483,5,3,0.2,0.0,5494504.365,3011634.0,0.0,0.0,0,160.8,1.6666666666666667,1.8244263296934489,0.0
15015,117484,1,1,1.0,0.0,244642.5,270000.0,0.0,0.0,0,0.0,1.0,0.9060833333333334,0.0
15025,117495,16,3,0.0625,0.0,74830.5,7501926.915,0.0,0.0,0,169.9375,5.333333333333333,0.009974837244865375,0.0
15028,117498,2,1,0.5,0.0,61596.0,279428.13,0.0,0.0,0,1305.0,2.0,0.22043593105676224,0.0
15031,117501,4,1,0.25,0.0,2225902.5,3375000.0,0.0,0.0,0,563.5,4.0,0.6595266666666667,0.0
15033,117503,2,1,1.0,0.0,77523.12,140031.0,0.0,0.0,0,65.5,2.0,0.5536139854746449,0.0
15053,117524,1,1,0.0,0.0,0.0,39555.0,0.0,0.0,0,0.0,1.0,0.0,0.0
15054,117525,4,2,0.5,0.0,571090.5,2569500.0,0.0,0.0,0,258.5,2.0,0.22225744308231174,0.0
15055,117526,8,2,0.5,0.0,465760.845,1410155.505,0.0,0.0,0,110.25,4.0,0.33029041360938416,0.0
15056,117527,2,1,0.0,0.0,0.0,160677.0,0.0,0.0,0,29.5,2.0,0.0,0.0
15059,117531,6,2,0.3333333333333333,0.0,4257.0,233499.78,0.0,0.0,0,142.66666666666666,3.0,0.0182312805605213,0.0
15069,117547,1,1,1.0,0.0,166108.5,233406.0,0.0,0.0,0,0.0,1.0,0.7116719364540758,0.0
15079,117557,23,4,0.08695652173913043,0.0,57328.335,908145.45,0.0,0.0,0,120.08695652173913,5.75,0.06312682070917164,0.0
15083,117563,3,1,0.6666666666666666,0.0,332577.0,897399.0,0.0,0.0,0,604.6666666666666,3.0,0.3706010369969211,0.0
15084,117564,3,2,0.3333333333333333,0.0,1045633.5,7338559.5,0.0,0.0,0,511.3333333333333,1.5,0.14248484324478122,0.0
15113,117598,5,2,0.8,0.0,2019996.63,3081397.5,0.0,0.0,0,349.6,2.5,0.6555456185058889,0.0
15114,117599,4,2,0.75,0.0,154755.0,1415605.5,0.0,0.0,0,221.25,2.0,0.1093207111727102,0.0
15124,117610,2,1,0.0,0.0,0.0,186736.5,0.0,0.0,0,744.5,2.0,0.0,0.0
15128,117614,7,2,0.2857142857142857,0.0,78466.5,2186737.335,0.0,0.0,0,342.85714285714283,3.5,0.035882910463958397,0.0
15130,117616,19,3,0.3157894736842105,0.0,245097.585,594612.36,0.0,0.0,0,138.05263157894737,6.333333333333333,0.41219725906807586,0.0
15137,117623,3,2,0.6666666666666666,0.0,208444.5,463649.4,0.0,0.0,0,423.0,1.5,0.4495735355205895,0.0
15144,117633,2,1,0.0,0.0,0.0,161280.0,0.0,0.0,0,67.5,2.0,0.0,0.0
15145,117634,2,2,0.5,0.0,173807.775,206635.5,0.0,0.0,0,543.5,1.0,0.8411322110673142,0.0
15161,117652,7,3,0.14285714285714285,0.0,0.0,5354541.0,0.0,0.0,0,357.85714285714283,2.3333333333333335,0.0,0.0
15162,117653,2,2,0.5,0.0,42282.0,94194.315,0.0,0.0,0,177.5,1.0,0.4488805932714729,0.0
15169,117660,4,1,0.25,0.0,42061.5,461776.5,0.0,0.0,0,223.25,4.0,0.09108627225508444,0.0
15170,117661,6,2,0.3333333333333333,0.0,1466226.0,3658680.0,0.0,0.0,0,351.8333333333333,3.0,0.40075273049296467,0.0
15171,117662,6,2,0.5,0.0,3015234.0,4361620.5,0.0,0.0,0,209.66666666666666,3.0,0.6913104888423924,0.0
15183,117676,10,2,0.4,0.0,523256.31,1637053.1099999999,0.0,0.0,0,157.8,5.0,0.31963306920445606,0.0
15189,117684,3,2,0.3333333333333333,0.0,462339.0,10597500.0,0.0,0.0,0,550.0,1.5,0.04362717622080679,0.0
15209,117707,3,1,0.0,0.0,0.0,460998.0,0.0,0.0,0,116.66666666666667,3.0,0.0,0.0
15236,117736,6,3,0.5,0.0,891180.0,2179847.79,0.0,0.0,0,356.5,2.0,0.40882670986858216,0.0
15237,117737,7,2,0.2857142857142857,0.0,2155846.5,4150638.81,0.0,0.0,0,190.57142857142858,3.5,0.5194011328583901,0.0
15241,117741,1,1,1.0,0.0,260280.0,391500.0,0.0,0.0,0,0.0,1.0,0.6648275862068965,0.0
15245,117746,7,2,0.14285714285714285,0.0,0.0,9417204.0,0.0,0.0,0,257.0,3.5,0.0,0.0
15252,117753,10,2,0.4,0.0,637254.0,1445852.475,36.0,0.0,1,151.1,5.0,0.44074621098532196,5.649238765076406e-05
15254,117755,1,1,1.0,0.0,585265.5,679500.0,0.0,0.0,0,0.0,1.0,0.861317880794702,0.0
15269,117775,6,3,0.3333333333333333,0.0,128520.0,954157.5,0.0,0.0,0,417.1666666666667,2.0,0.13469474379229845,0.0
15277,117784,8,2,0.25,0.0,699237.0,2057456.7,0.0,0.0,0,250.125,4.0,0.33985502586761607,0.0
15279,117786,10,2,0.2,0.0,204741.0,1815582.33,0.0,0.0,0,249.1,5.0,0.11276877760756793,0.0
15284,117791,8,3,0.125,0.0,0.0,1011820.5,0.0,0.0,0,299.125,2.6666666666666665,0.0,0.0
15291,117801,2,2,0.5,0.0,58477.5,211104.9,0.0,0.0,0,150.5,1.0,0.27700683404317,0.0
15295,117805,1,1,0.0,0.0,0.0,1131696.0,0.0,0.0,0,0.0,1.0,0.0,0.0
15303,117816,12,2,0.25,0.0,0.0,1402992.0,0.0,0.0,0,178.83333333333334,6.0,0.0,0.0
15311,117824,7,2,0.2857142857142857,0.0,144112.5,874045.98,0.0,0.0,0,224.0,3.5,0.1648797698262968,0.0
15322,117835,10,2,0.4,0.0,1331373.06,1936294.2,0.0,0.0,0,139.2,5.0,0.6875882084447704,0.0
15324,117837,1,1,1.0,0.0,0.0,369000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
15334,117847,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
15340,117853,10,2,0.3,0.0,695669.04,3993669.0,0.0,0.0,0,162.8,5.0,0.1741929639136343,0.0
15341,117854,24,4,0.125,0.0,789317.955,10803492.135,0.0,0.0,0,113.20833333333333,6.0,0.07306137174320256,0.0
15369,117886,6,3,1.0,0.0,4482974.16,7591500.0,0.0,0.0,0,58.333333333333336,2.0,0.5905254771784233,0.0
15379,117900,11,2,0.2727272727272727,0.0,33030.0,734148.45,0.0,0.0,0,197.8181818181818,5.5,0.04499090068228027,0.0
15397,117920,24,3,0.375,0.0,380034.0,2846952.0,0.0,0.0,0,100.75,8.0,0.13348802508788346,0.0
15399,117924,3,1,0.3333333333333333,0.0,46570.5,305370.0,0.0,0.0,0,793.0,3.0,0.15250515767757147,0.0
15400,117925,12,2,0.5833333333333334,0.0,603153.0,1377612.7650000001,0.0,0.0,0,78.91666666666667,6.0,0.43782477581789825,0.0
15409,117934,8,2,0.375,0.0,1540170.0,3760001.055,0.0,0.0,0,306.75,4.0,0.4096195659179143,0.0
15431,117957,3,2,0.3333333333333333,0.0,20250.0,103185.0,0.0,0.0,0,95.0,1.5,0.19624945486262538,0.0
15433,117959,8,3,0.5,0.0,4851603.0,7136118.0,0.0,0.0,0,341.25,2.6666666666666665,0.6798658598414432,0.0
15441,117967,2,1,0.5,0.0,0.0,114385.5,0.0,0.0,0,625.0,2.0,0.0,0.0
15443,117969,13,2,0.23076923076923078,0.0,456997.5,825300.0,0.0,0.0,0,65.07692307692308,6.5,0.5537350054525627,0.0
15455,117981,1,1,1.0,0.0,582745.5,990000.0,0.0,0.0,0,0.0,1.0,0.5886318181818182,0.0
15456,117982,7,2,0.7142857142857143,0.0,656739.0,912150.0,0.0,0.0,0,16.428571428571427,3.5,0.7199901332017761,0.0
15467,117996,4,1,0.75,0.0,1611662.9849999999,2657673.0,0.0,0.0,0,630.75,4.0,0.6064188427244435,0.0
15471,118000,3,2,0.3333333333333333,0.0,1428394.5,2048760.0,0.0,0.0,0,20.666666666666668,1.5,0.6971995255666842,0.0
15487,118018,2,1,0.0,0.0,0.0,136750.5,0.0,0.0,0,318.0,2.0,0.0,0.0
15494,118025,8,3,0.375,0.0,731101.5,2230732.8449999997,0.0,0.0,0,293.375,2.6666666666666665,0.32774050090251844,0.0
15495,118026,2,1,1.0,0.0,222885.0,256068.0,0.0,0.0,0,275.0,2.0,0.870413327709827,0.0
15513,118044,14,2,0.2857142857142857,0.0,2083081.5,5631620.04,0.0,0.0,0,158.64285714285714,7.0,0.36989027761183974,0.0
15514,118045,4,2,0.25,0.0,0.0,184306.5,0.0,0.0,0,208.25,2.0,0.0,0.0
15517,118048,7,1,0.42857142857142855,0.0,535243.5,1153655.91,0.0,0.0,0,224.42857142857142,7.0,0.4639541958399017,0.0
15523,118055,12,2,0.25,0.0,2127510.0,6010452.0,0.0,0.0,0,190.33333333333334,6.0,0.35396838706972455,0.0
15526,118058,4,1,0.0,0.0,0.0,186097.5,0.0,0.0,0,266.0,4.0,0.0,0.0
15528,118060,11,2,0.18181818181818182,0.0,63985.5,256725.0,0.0,0.0,0,12.363636363636363,5.5,0.24923751095530236,0.0
15534,118066,5,1,0.2,0.0,137263.5,908100.0,0.0,0.0,0,511.2,5.0,0.15115460852329038,0.0
15537,118071,3,1,0.3333333333333333,0.0,184671.0,481522.5,0.0,0.0,0,747.0,3.0,0.3835147890285501,0.0
15538,118072,7,4,0.2857142857142857,0.0,3354912.0,23950714.5,0.0,0.0,0,347.14285714285717,1.75,0.14007565411044418,0.0
15548,118082,2,1,0.0,0.0,0.0,1185345.0,0.0,0.0,0,314.0,2.0,0.0,0.0
15555,118089,4,2,0.5,0.0,327582.0,769784.265,0.0,0.0,0,352.75,2.0,0.42555039755196866,0.0
15569,118106,6,2,0.5,0.0,574137.0,2887987.5,0.0,0.0,0,226.33333333333334,3.0,0.19880176074169295,0.0
15577,118115,4,1,0.5,0.0,23476.5,353947.5,0.0,0.0,0,318.0,4.0,0.06632763333545229,0.0
15589,118127,1,1,0.0,0.0,0.0,30033.0,0.0,0.0,0,0.0,1.0,0.0,0.0
15602,118144,13,2,0.23076923076923078,0.0,72607.5,1961523.0,0.0,0.0,0,218.53846153846155,6.5,0.03701588000752477,0.0
15607,118150,5,1,0.0,0.0,0.0,907799.085,0.0,0.0,0,254.6,5.0,0.0,0.0
15608,118151,8,2,0.375,0.0,205227.0,1596655.26,0.0,0.0,0,317.0,4.0,0.12853557379693847,0.0
15612,118157,6,2,0.3333333333333333,0.0,1556217.45,3496351.005,0.0,0.0,0,134.33333333333334,3.0,0.4450976025503481,0.0
15615,118162,4,3,0.25,0.0,175621.5,5109255.0,0.0,0.0,0,574.0,1.3333333333333333,0.03437321096715666,0.0
15616,118163,18,2,0.16666666666666666,0.0,1956492.0,6926976.945,0.0,0.0,0,126.16666666666667,9.0,0.2824452882598702,0.0
15618,118166,7,1,0.14285714285714285,0.0,95256.0,407301.525,0.0,0.0,0,235.71428571428572,7.0,0.23387096328696533,0.0
15632,118181,1,1,1.0,0.0,1072156.5,3145500.0,0.0,0.0,0,0.0,1.0,0.34085407725321887,0.0
15641,118191,2,2,0.5,0.0,0.0,4635000.0,0.0,0.0,0,128.5,1.0,0.0,0.0
15650,118202,9,2,0.1111111111111111,0.0,138521.835,659644.74,0.0,0.0,0,99.44444444444444,4.5,0.2099946025492449,0.0
15653,118205,3,1,1.0,0.0,45786.915,227358.0,0.0,0.0,0,43.666666666666664,3.0,0.20138686564800887,0.0
15662,118214,15,2,0.2,0.0,328194.0,2733618.285,0.0,0.0,0,147.46666666666667,7.5,0.12005845944215286,0.0
15688,118251,4,2,1.0,0.0,489690.0,936000.0,0.0,0.0,0,72.25,2.0,0.5231730769230769,0.0
15700,118264,10,2,0.5,0.0,2306695.5,4229545.5,0.0,0.0,0,225.9,5.0,0.5453766840905246,0.0
15707,118271,6,2,0.5,0.0,292203.36,477000.0,0.0,0.0,0,74.83333333333333,3.0,0.6125856603773585,0.0
15711,118276,4,2,1.0,0.0,3320795.88,5539495.5,0.0,0.0,0,138.0,2.0,0.5994762302812593,0.0
15722,118287,8,3,0.5,0.0,3622963.5,3846816.0,0.0,0.0,0,275.75,2.6666666666666665,0.9418083682713184,0.0
15726,118291,12,2,0.16666666666666666,0.0,131555.79,1530100.035,0.0,0.0,0,205.0,6.0,0.08597855499036049,0.0
15727,118292,2,1,0.5,0.0,253606.5,393827.04,0.0,0.0,0,177.0,2.0,0.643954005799094,0.0
15729,118294,3,1,0.0,0.0,0.0,655298.64,0.0,0.0,0,314.3333333333333,3.0,0.0,0.0
15739,118305,7,2,0.7142857142857143,0.0,699072.03,1554952.815,0.0,0.0,0,325.57142857142856,3.5,0.4495776484381618,0.0
15746,118312,1,1,1.0,0.0,38875.5,72630.0,0.0,0.0,0,0.0,1.0,0.5352540272614622,0.0
15752,118319,10,3,0.2,0.0,198202.5,3290882.22,0.0,0.0,0,281.3,3.3333333333333335,0.06022777077691951,0.0
15754,118321,4,1,0.25,0.0,70290.0,508990.23,0.0,0.0,0,569.25,4.0,0.13809695325586113,0.0
15758,118326,47,3,0.40425531914893614,0.0,797602.5,2316159.18,0.0,0.0,0,57.1063829787234,15.666666666666666,0.3443642850142968,0.0
15773,118342,20,4,0.35,0.0,5397428.34,18326395.215,0.0,0.0,0,142.85,5.0,0.2945166398890192,0.0
15774,118343,2,1,0.5,0.0,62959.5,283950.0,0.0,0.0,0,894.0,2.0,0.22172741679873217,0.0
15784,118354,1,1,1.0,0.0,727564.5,1129500.0,0.0,0.0,0,0.0,1.0,0.6441474103585657,0.0
15788,118358,7,2,0.2857142857142857,0.0,214177.5,1859436.0,0.0,0.0,0,246.85714285714286,3.5,0.11518412034616948,0.0
15793,118365,11,3,0.45454545454545453,0.0,3356635.5,5049243.0,0.0,0.0,0,211.54545454545453,3.6666666666666665,0.6647799482021365,0.0
15794,118367,6,2,0.3333333333333333,0.0,970942.5,1971433.35,0.0,0.0,0,237.16666666666666,3.0,0.49250587142598556,0.0
15795,118368,1,1,0.0,0.0,0.0,102581.955,0.0,0.0,0,0.0,1.0,0.0,0.0
15803,118378,10,2,0.6,0.0,120556.845,854719.155,0.0,0.0,0,139.2,5.0,0.14104848861144337,0.0
15804,118379,2,2,0.5,0.0,0.0,347805.0,0.0,0.0,0,160.0,1.0,0.0,0.0
15807,118383,1,1,1.0,0.0,239661.0,270000.0,0.0,0.0,0,0.0,1.0,0.8876333333333334,0.0
15810,118387,5,2,0.2,0.0,120856.5,402679.89,0.0,0.0,0,244.4,2.5,0.30013045846416614,0.0
15822,118400,4,2,0.25,0.0,195264.0,638473.5,0.0,0.0,0,306.5,2.0,0.30582945102655007,0.0
15825,118403,4,2,0.75,0.0,302710.5,1070572.5,0.0,0.0,0,628.5,2.0,0.2827557218217356,0.0
15858,118440,2,1,0.0,0.0,0.0,837540.0,0.0,0.0,0,105.5,2.0,0.0,0.0
15898,118490,10,2,0.4,0.0,550714.5,913314.195,0.0,0.0,0,253.0,5.0,0.6029847154625687,0.0
15899,118491,1,1,0.0,0.0,0.0,69750.0,0.0,0.0,0,0.0,1.0,0.0,0.0
15900,118492,2,1,1.0,0.0,276034.5,416052.0,0.0,0.0,0,183.5,2.0,0.6634615384615384,0.0
15913,118509,17,2,0.4117647058823529,0.0,1507572.0,3561894.405,0.0,0.0,0,146.76470588235293,8.5,0.4232500542081623,0.0
15921,118518,8,2,0.25,0.0,162504.0,738693.0,0.0,0.0,0,226.5,4.0,0.21998854733969322,0.0
15934,118531,4,2,0.75,0.0,386725.5,567643.5,0.0,0.0,0,234.5,2.0,0.6812823541536193,0.0
15935,118532,2,2,0.5,0.0,4771125.0,4614089.58,0.0,0.0,0,883.0,1.0,1.0340338906033983,0.0
15948,118546,5,2,0.2,0.0,3411.0,1110915.0,0.0,0.0,0,381.8,2.5,0.0030704419330011747,0.0
15950,118548,10,2,0.5,0.0,2212546.9050000003,5985000.0,0.0,0.0,0,254.3,5.0,0.36968202255639104,0.0
15959,118558,2,1,0.0,0.0,0.0,63505.08,0.0,0.0,0,130.0,2.0,0.0,0.0
15961,118560,2,2,0.5,0.0,57861.0,222327.0,0.0,0.0,0,118.5,1.0,0.26025179128041126,0.0
15962,118561,28,2,0.07142857142857142,0.0,480636.0,2614529.79,0.0,0.0,0,92.35714285714286,14.0,0.18383267302530906,0.0
15963,118562,11,2,0.2727272727272727,0.0,0.0,286476.48,0.0,0.0,0,49.54545454545455,5.5,0.0,0.0
15968,118569,10,2,0.5,0.0,4362714.0,7996554.0,0.0,0.0,0,94.0,5.0,0.5455742561108198,0.0
15975,118578,3,1,0.0,0.0,0.0,176829.66,0.0,0.0,0,329.6666666666667,3.0,0.0,0.0
15980,118585,1,1,0.0,0.0,0.0,187731.0,0.0,0.0,0,0.0,1.0,0.0,0.0
15986,118591,1,1,1.0,0.0,0.0,45000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
15987,118594,11,2,0.18181818181818182,0.0,235557.0,3264622.02,0.0,0.0,0,168.0909090909091,5.5,0.07215444806685462,0.0
16001,118611,3,1,0.0,0.0,0.0,317382.57,0.0,0.0,0,478.3333333333333,3.0,0.0,0.0
16004,118614,4,2,0.25,0.0,27000.0,230197.5,0.0,0.0,0,446.0,2.0,0.11729058743035871,0.0
16012,118622,5,2,0.6,0.0,275818.5,830095.9199999999,0.0,0.0,0,337.8,2.5,0.33227304622819975,0.0
16027,118641,10,2,0.1,0.0,0.0,588454.92,0.0,0.0,0,38.2,5.0,0.0,0.0
16028,118642,2,2,1.0,0.0,146731.5,1355355.0,0.0,0.0,0,180.5,1.0,0.10826056641986785,0.0
16035,118650,12,2,0.4166666666666667,0.0,336020.265,1780777.62,0.0,0.0,0,170.41666666666666,6.0,0.1886929963776162,0.0
16049,118666,1,1,0.0,0.0,0.0,69075.0,0.0,0.0,0,0.0,1.0,0.0,0.0
16074,118696,9,3,0.2222222222222222,0.0,281748.95999999996,2249055.0,0.0,0.0,0,287.8888888888889,3.0,0.12527437523759977,0.0
16075,118697,20,3,0.2,0.0,1164113.235,8168424.165,0.0,0.0,0,138.1,6.666666666666667,0.14251380823096618,0.0
16087,118710,2,2,0.0,0.0,0.0,80775.0,0.0,0.0,0,1075.0,1.0,0.0,0.0
16094,118717,3,1,0.3333333333333333,0.0,0.0,162729.0,0.0,0.0,0,643.3333333333334,3.0,0.0,0.0
16097,118720,6,3,0.0,0.0,0.0,1748923.74,0.0,0.0,0,196.66666666666666,2.0,0.0,0.0
16111,118735,7,2,0.14285714285714285,0.0,0.0,206468.55,0.0,0.0,0,175.0,3.5,0.0,0.0
16121,118747,5,3,0.4,0.0,5987241.0,8784028.35,0.0,0.0,0,321.2,1.6666666666666667,0.681605382113777,0.0
16123,118750,5,2,0.8,0.0,2567412.0,3551969.7,0.0,0.0,0,115.6,2.5,0.7228135983254587,0.0
16153,118789,1,1,0.0,0.0,0.0,78480.81,0.0,0.0,0,0.0,1.0,0.0,0.0
16154,118791,2,2,0.5,0.0,65457.0,258719.89500000002,0.0,0.0,0,490.0,1.0,0.25300334943317754,0.0
16165,118803,3,1,1.0,0.0,0.0,247500.0,0.0,0.0,0,490.3333333333333,3.0,0.0,0.0
16166,118804,4,2,0.5,0.0,274545.0,539649.0,0.0,0.0,0,280.25,2.0,0.5087473524457564,0.0
16168,118806,5,2,0.8,0.0,1972485.0,2970104.4,0.0,0.0,0,261.6,2.5,0.664113019057512,0.0
16169,118809,3,3,1.0,0.0,3004448.4450000003,4651530.48,0.0,0.0,0,171.33333333333334,1.0,0.6459053547898067,0.0
16180,118823,16,4,0.5,0.0,12919991.22,18978334.695,0.0,0.0,0,137.875,4.0,0.6807758124006464,0.0
16223,118871,8,3,0.5,0.0,718704.0,1930428.0,0.0,0.0,0,117.5,2.6666666666666665,0.3723029297129963,0.0
16225,118874,3,2,0.6666666666666666,0.0,904329.0,1054350.0,0.0,0.0,0,130.33333333333334,1.5,0.8577123346137431,0.0
16227,118876,3,1,0.3333333333333333,0.0,115584.12,855000.0,0.0,0.0,0,128.0,3.0,0.13518610526315789,0.0
16237,118886,16,2,0.625,0.0,1153871.955,2843025.3,0.0,0.0,0,116.5625,8.0,0.40586060032599786,0.0
16239,118888,13,2,0.46153846153846156,0.0,1449661.5,3265344.0,0.0,0.0,0,191.92307692307693,6.5,0.44395368451225964,0.0
16240,118889,7,2,0.2857142857142857,0.0,258160.5,1996297.92,0.0,0.0,0,278.7142857142857,3.5,0.12931962580014109,0.0
16245,118894,1,1,1.0,0.0,82597.5,90000.0,0.0,0.0,0,0.0,1.0,0.91775,0.0
16247,118898,5,2,0.2,0.0,0.0,495875.385,0.0,0.0,0,235.0,2.5,0.0,0.0
16257,118911,6,1,0.0,0.0,0.0,432000.0,0.0,0.0,0,325.5,6.0,0.0,0.0
16261,118915,4,2,0.25,0.0,0.0,205222.5,0.0,0.0,0,411.25,2.0,0.0,0.0
16262,118916,4,2,0.5,0.0,320355.0,969268.5,0.0,0.0,0,415.25,2.0,0.3305121336347978,0.0
16270,118925,19,2,0.21052631578947367,0.0,303255.0,2464003.08,0.0,0.0,0,125.73684210526316,9.5,0.12307411563787493,0.0
16271,118926,6,2,0.3333333333333333,0.0,11196.0,271802.25,0.0,0.0,0,228.5,3.0,0.041191711989139165,0.0
16277,118935,16,3,0.375,0.0,1502671.5,3687763.5,0.0,0.0,0,145.5625,5.333333333333333,0.4074750183952957,0.0
16288,118947,7,3,0.5714285714285714,0.0,5532619.5,8786417.85,0.0,0.0,0,240.71428571428572,2.3333333333333335,0.6296786238091329,0.0
16292,118951,7,3,0.42857142857142855,0.0,5844010.5,10260000.0,0.0,0.0,0,339.57142857142856,2.3333333333333335,0.5695916666666667,0.0
16294,118953,5,1,0.4,0.0,2093107.5,5291192.43,0.0,0.0,0,220.6,5.0,0.395583326006535,0.0
16300,118960,6,2,0.6666666666666666,0.0,2441656.305,4073004.0,0.0,0.0,0,417.8333333333333,3.0,0.5994730928327102,0.0
