,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
1965,113841,Cash loans,F,N,Y,2,157500.0,90000.0,4725.0,90000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.031329,-13177,-875,-9880.0,-2564,,1,1,0,1,0,1,,4.0,2,2,FRIDAY,8,0,0,0,1,1,0,Business Entity Type 3,0.6317217878305146,0.5314115114773279,0.7981372313187245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
10200,174121,Cash loans,F,N,Y,1,202500.0,276277.5,17784.0,238500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.031329,-16057,-3980,-8049.0,-3229,,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,School,0.3920270002584667,0.7046884772392844,0.6127042441012546,0.0082,,0.9622,,,0.0,0.069,0.0417,,0.0545,,0.0083,,0.0,0.0084,,0.9623,,,0.0,0.069,0.0417,,0.0558,,0.0086,,0.0,0.0083,,0.9622,,,0.0,0.069,0.0417,,0.0555,,0.0084,,0.0,,block of flats,0.0088,Wooden,No,2.0,0.0,2.0,0.0,-304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
29297,313429,Cash loans,F,N,Y,0,315000.0,986418.0,50494.5,810000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0116569999999999,-17237,-1421,-522.0,-788,,1,1,0,1,0,1,Sales staff,2.0,1,1,MONDAY,16,0,1,1,0,0,0,Trade: type 7,0.5694949006265356,0.6507150994194802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1558.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
16956,222709,Cash loans,F,N,Y,1,360000.0,900000.0,29164.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.001276,-14428,-1730,-385.0,-1698,,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,9,0,0,0,0,0,0,Industry: type 9,0.6505856689587993,0.7314219495322837,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
12297,189366,Cash loans,M,N,Y,0,171000.0,234576.0,27967.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-18845,-238,-3546.0,-2401,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,18,0,0,0,0,1,1,Construction,,0.403490769719295,0.4489622731076524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0
14079,201706,Cash loans,F,Y,Y,0,135000.0,317979.0,20452.5,274500.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.0096569999999999,-10153,-2812,-3226.0,-2835,7.0,1,1,0,1,1,0,,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,University,,0.6370729444329256,0.4561097392782771,0.3072,0.2423,0.9866,0.8164,0.085,0.32,0.2759,0.3333,0.375,0.1083,0.2421,0.31,0.0386,0.0,0.313,0.2514,0.9866,0.8236,0.0857,0.3222,0.2759,0.3333,0.375,0.1108,0.2645,0.3229999999999999,0.0389,0.0,0.3102,0.2423,0.9866,0.8189,0.0855,0.32,0.2759,0.3333,0.375,0.1102,0.2463,0.3156,0.0388,0.0,reg oper account,block of flats,0.2903,Panel,No,0.0,0.0,0.0,0.0,-1055.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
25197,283387,Cash loans,M,Y,Y,2,135000.0,1260000.0,40644.0,1260000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-12465,-138,-4227.0,-4874,15.0,1,1,1,1,1,1,Laborers,4.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7016324873000176,0.2242772504787728,0.7898803468924867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
23759,272799,Cash loans,M,Y,N,0,315000.0,405000.0,48064.5,405000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,-12080,-1922,-6211.0,-4542,6.0,1,1,0,1,0,0,,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.2698246912619143,0.5475292717268083,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2031.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
16495,219057,Cash loans,F,N,Y,0,112500.0,174132.0,17973.0,157500.0,,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010966,-22639,365243,-5625.0,-4563,,1,0,0,1,0,0,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,,0.5136001642195136,,0.2216,0.1285,0.9786,0.7076,0.0442,0.24,0.2069,0.3333,0.375,0.0861,0.1807,0.2087,0.0,0.0,0.2258,0.1334,0.9786,0.7190000000000001,0.0446,0.2417,0.2069,0.3333,0.375,0.0881,0.1974,0.2174,0.0,0.0,0.2238,0.1285,0.9786,0.7115,0.0445,0.24,0.2069,0.3333,0.375,0.0876,0.1838,0.2124,0.0,0.0,reg oper account,block of flats,0.188,Panel,No,0.0,0.0,0.0,0.0,-666.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
23819,273270,Cash loans,F,N,Y,0,135000.0,225000.0,23184.0,225000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.026392,-17910,-2516,-1501.0,-1456,,1,1,0,1,0,0,Drivers,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Business Entity Type 2,,0.5670193588949077,0.7091891096653581,0.1237,0.0956,0.9786,0.7076,0.0551,0.0,0.2759,0.1667,0.2083,0.2705,0.1,0.1036,0.0039,0.001,0.1261,0.0992,0.9786,0.7190000000000001,0.0556,0.0,0.2759,0.1667,0.2083,0.2767,0.1093,0.1079,0.0039,0.001,0.1249,0.0956,0.9786,0.7115,0.0554,0.0,0.2759,0.1667,0.2083,0.2752,0.1018,0.1055,0.0039,0.001,reg oper account,block of flats,0.0928,Panel,No,3.0,0.0,3.0,0.0,-2459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
32278,335005,Cash loans,M,Y,N,0,45000.0,116955.0,10854.0,94500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-15285,-896,-1107.0,-4551,13.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Other,,0.3578194519769395,0.475849908720221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
47293,445713,Cash loans,F,N,Y,0,54000.0,360000.0,18508.5,360000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.028663,-23100,365243,-4096.0,-2079,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,XNA,,0.5512645943294016,,0.0857,0.0665,0.9881,0.8368,0.014,0.0932,0.069,0.3888,0.4304,0.0551,0.0693,0.0999,0.0495,0.0164,0.0756,0.0589,0.9866,0.8236,0.0126,0.0806,0.069,0.3333,0.375,0.0576,0.0661,0.0797,0.0,0.0,0.0791,0.0592,0.9871,0.8256,0.0126,0.08,0.069,0.3333,0.375,0.0573,0.065,0.0822,0.0019,0.0,reg oper account,block of flats,0.0657,Panel,No,0.0,0.0,0.0,0.0,-243.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
20599,249412,Cash loans,M,N,Y,0,225000.0,364896.0,28957.5,315000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.022625,-8924,-439,-3750.0,-1596,,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,16,0,0,0,1,1,1,Emergency,,0.2409831354746542,0.41534714488434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-183.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
35006,355981,Cash loans,M,Y,Y,1,157500.0,213723.0,17266.5,184500.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.0116569999999999,-12408,-1928,-6684.0,-4069,20.0,1,1,0,1,1,1,,3.0,1,1,THURSDAY,17,0,1,1,0,0,0,Construction,,0.6956082125007162,0.5316861425197883,0.133,0.1536,0.9796,0.7212,0.0676,0.0,0.2759,0.1667,0.0417,0.145,0.1076,0.1159,0.0039,0.0079,0.1355,0.1594,0.9796,0.7321,0.0682,0.0,0.2759,0.1667,0.0417,0.1483,0.1175,0.1207,0.0039,0.0084,0.1343,0.1536,0.9796,0.7249,0.0681,0.0,0.2759,0.1667,0.0417,0.1476,0.1095,0.118,0.0039,0.0081,reg oper account,block of flats,0.1298,"Stone, brick",No,0.0,0.0,0.0,0.0,-1216.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
30358,320760,Cash loans,M,Y,Y,0,112500.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-13436,-922,-1301.0,-3447,25.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,Business Entity Type 3,,0.6419779668422564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
41053,402054,Cash loans,F,N,Y,0,270000.0,675000.0,28728.0,675000.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.026392,-21613,365243,-2989.0,-4184,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.6928881428087281,0.5762088360175724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-845.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
45039,429866,Cash loans,M,N,Y,0,112500.0,225000.0,20767.5,225000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-8097,-539,-238.0,-678,,1,1,0,1,1,0,,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Industry: type 11,,0.1316280490520975,,0.0247,,0.9732,,,0.0,0.1034,0.0417,,0.0445,,0.0166,,0.0052,0.0252,,0.9732,,,0.0,0.1034,0.0417,,0.0456,,0.0173,,0.0055,0.025,,0.9732,,,0.0,0.1034,0.0417,,0.0453,,0.0169,,0.0053,,block of flats,0.0142,"Stone, brick",Yes,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3707,126366,Cash loans,F,Y,Y,0,157500.0,495000.0,25402.5,495000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-13246,-608,-10.0,-4119,3.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7837573462838617,0.6504317463898108,0.4241303111942548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3473.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33411,343775,Cash loans,M,N,N,0,157500.0,675000.0,53460.0,675000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-20933,365243,-10365.0,-4472,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.563838387721513,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,11.0,0.0,-180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30564,322172,Cash loans,M,Y,N,1,225000.0,585000.0,45270.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15500,-3574,-438.0,-3875,8.0,1,1,1,1,0,0,Drivers,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Self-employed,0.355471610389982,0.5482659465141146,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
21275,254406,Cash loans,F,N,Y,0,76500.0,81756.0,6588.0,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-22557,365243,-11515.0,-650,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.3654724742231183,0.6380435278721609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,2.0,-593.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
43717,418609,Cash loans,F,N,Y,1,180000.0,410476.5,31896.0,373500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.008625,-15720,-2961,-7193.0,-3458,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Construction,0.5262342651391575,0.5187663834263648,0.6023863442690867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
45356,432028,Cash loans,F,N,Y,0,121500.0,431280.0,23526.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-17926,-1111,-5605.0,-1472,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,SUNDAY,9,0,0,0,0,1,1,Hotel,,0.6213509817220465,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-782.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
10246,174483,Cash loans,F,Y,N,0,90000.0,371979.0,28917.0,310500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-15356,-3141,-2293.0,-2698,6.0,1,1,0,1,0,1,Medicine staff,2.0,2,2,FRIDAY,12,0,0,0,0,1,1,Other,0.4515928491229781,0.51438678040693,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3341.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
14225,202587,Cash loans,M,N,Y,1,238500.0,982422.0,95836.5,945000.0,Unaccompanied,Commercial associate,Higher education,Married,Office apartment,0.00963,-21366,-6194,-6817.0,-4319,,1,1,0,1,1,0,Managers,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.731648818447667,0.6230524325228005,0.3490552510751822,0.0289,0.0506,0.9617,0.4764,,0.0,0.1379,0.125,0.1667,0.0509,,0.0291,,0.0368,0.0294,0.0525,0.9618,0.4969,,0.0,0.1379,0.125,0.1667,0.0521,,0.0303,,0.039,0.0291,0.0506,0.9617,0.4834,,0.0,0.1379,0.125,0.1667,0.0518,,0.0296,,0.0376,,block of flats,0.0347,"Stone, brick",No,0.0,0.0,0.0,0.0,-1243.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,10.0
40665,399246,Cash loans,F,Y,Y,0,157500.0,540000.0,27571.5,540000.0,Unaccompanied,State servant,Incomplete higher,Married,Municipal apartment,0.0228,-13864,-2434,-1209.0,-4758,3.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Security Ministries,0.655125199293062,0.0860755641469988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
26327,291671,Cash loans,M,N,Y,0,225000.0,296280.0,21690.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-19655,-1535,-10874.0,-3156,,1,1,0,1,0,0,High skill tech staff,2.0,1,1,THURSDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.618687456948269,0.4938628816996244,0.0773,0.065,0.9781,0.7008,0.0099,0.0,0.0345,0.1667,0.2083,0.0112,0.063,0.0629,0.0,0.0,0.0788,0.0674,0.9782,0.7125,0.01,0.0,0.0345,0.1667,0.2083,0.0115,0.0689,0.0655,0.0,0.0,0.0781,0.065,0.9781,0.7048,0.01,0.0,0.0345,0.1667,0.2083,0.0114,0.0641,0.064,0.0,0.0,not specified,block of flats,0.0515,Panel,No,2.0,0.0,2.0,0.0,-608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
13169,195626,Cash loans,F,N,N,0,202500.0,763870.5,32494.5,607500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.035792,-22126,365243,-12019.0,-4310,,1,0,0,1,0,0,,1.0,2,2,SUNDAY,11,0,0,0,0,0,0,XNA,,0.2544901893886631,0.7295666907060153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,0.0,-333.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
25218,283528,Cash loans,F,N,N,0,135000.0,315000.0,13473.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.0088659999999999,-20628,-4577,-10257.0,-4168,,1,1,1,1,0,0,Medicine staff,1.0,2,2,TUESDAY,9,0,0,0,0,1,1,Other,,0.1773097930606417,0.1634256947313434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-353.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2646,118518,Cash loans,F,N,Y,0,157500.0,823500.0,42174.0,823500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-20537,365243,-6160.0,-3867,,1,0,0,1,0,1,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,XNA,0.4296786240089299,0.761184813202499,0.4974688893052743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
13625,198714,Cash loans,F,N,Y,0,202500.0,547272.0,34974.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-10787,-214,-10397.0,-1963,,1,1,0,1,0,0,Private service staff,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,Self-employed,0.3433297461722349,0.2299502970627464,0.3046721837533529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
17315,225517,Cash loans,F,N,N,0,157500.0,481176.0,24696.0,360000.0,Family,Working,Secondary / secondary special,Widow,House / apartment,0.00496,-19213,-1443,-4962.0,-2759,,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.5517555366662424,0.6576014552414516,0.8016009030071296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
14804,206641,Cash loans,F,N,Y,0,90000.0,99504.0,10323.0,90000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.003069,-21013,365243,-785.0,-4310,,1,0,0,1,0,0,,2.0,3,3,TUESDAY,16,0,0,0,0,0,0,XNA,,0.1685079918795586,0.7324033228040929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-474.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
35884,362556,Cash loans,M,Y,Y,0,391500.0,1303200.0,46939.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-18451,-3027,-3560.0,-2005,9.0,1,1,0,1,0,1,Managers,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Self-employed,,0.5542108967115038,0.6178261467332483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-585.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
37635,375485,Cash loans,F,N,Y,0,135000.0,692199.0,24993.0,571500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22863,365243,-3416.0,-4774,,1,0,0,1,0,1,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.4166355741764582,,0.1485,,0.9806,,,0.04,0.1379,0.3333,,,,,,0.0072,0.1513,,0.9806,,,0.0403,0.1379,0.3333,,,,,,0.0077,0.1499,,0.9806,,,0.04,0.1379,0.3333,,,,,,0.0074,,block of flats,0.1231,,No,0.0,0.0,0.0,0.0,-1767.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
